test_id,student_id,subject,total_marks,obtained_marks,time_taken,test_date
5275,1759,Maths,100,30,36,2026-04-16
5276,1759,Maths,100,61,64,2026-04-09
5277,1759,Maths,100,66,42,2026-04-22
5278,1760,Maths,100,74,74,2026-04-03
5279,1760,Maths,100,61,58,2026-04-06
5280,1760,Maths,100,82,59,2026-04-19
5281,1761,Maths,100,85,43,2026-04-24
5282,1761,Maths,100,35,41,2026-03-25
5283,1761,Maths,100,89,79,2026-04-14
5284,1762,Maths,100,90,58,2026-04-11
5285,1762,Maths,100,67,49,2026-04-19
5286,1762,Maths,100,61,44,2026-04-12
5287,1763,Maths,100,76,37,2026-04-19
5288,1763,Maths,100,93,48,2026-04-21
5289,1763,Maths,100,58,47,2026-04-03
5290,1764,Maths,100,30,81,2026-04-19
5291,1764,Maths,100,90,41,2026-04-23
5292,1764,Maths,100,57,82,2026-03-28
5293,1765,Maths,100,35,76,2026-04-15
5294,1765,Maths,100,48,77,2026-04-04
5295,1765,Maths,100,42,49,2026-03-29
5296,1766,Maths,100,61,55,2026-04-13
5297,1766,Maths,100,36,43,2026-03-26
5298,1766,Maths,100,41,32,2026-04-04
5299,1767,Maths,100,56,69,2026-04-10
5300,1767,Maths,100,72,73,2026-04-18
5301,1767,Maths,100,79,52,2026-04-11
5302,1768,Maths,100,65,88,2026-04-08
5303,1768,Maths,100,93,83,2026-04-02
5304,1768,Maths,100,35,60,2026-04-06
5305,1769,Maths,100,54,54,2026-04-18
5306,1769,Maths,100,31,64,2026-04-13
5307,1769,Maths,100,63,77,2026-04-13
5308,1770,Maths,100,95,32,2026-03-27
5309,1770,Maths,100,38,42,2026-04-10
5310,1770,Maths,100,68,60,2026-03-30
5311,1771,Maths,100,58,48,2026-04-09
5312,1771,Maths,100,95,30,2026-04-14
5313,1771,Maths,100,88,88,2026-04-01
5314,1772,Maths,100,83,33,2026-04-01
5315,1772,Maths,100,79,62,2026-04-05
5316,1772,Maths,100,41,66,2026-04-20
5317,1773,Maths,100,34,84,2026-04-19
5318,1773,Maths,100,84,65,2026-04-16
5319,1773,Maths,100,66,34,2026-04-06
5320,1774,Maths,100,53,78,2026-03-28
5321,1774,Maths,100,63,88,2026-04-16
5322,1774,Maths,100,92,88,2026-04-10
5323,1775,Maths,100,56,60,2026-04-20
5324,1775,Maths,100,32,40,2026-03-30
5325,1775,Maths,100,89,81,2026-04-20
5326,1776,Maths,100,66,90,2026-04-03
5327,1776,Maths,100,66,49,2026-04-02
5328,1776,Maths,100,54,76,2026-04-16
5329,1777,Maths,100,63,73,2026-04-05
5330,1777,Maths,100,71,75,2026-03-28
5331,1777,Maths,100,46,59,2026-03-30
5332,1778,Maths,100,79,56,2026-04-19
5333,1778,Maths,100,94,70,2026-04-22
5334,1778,Maths,100,81,48,2026-04-24
5335,1779,Maths,100,33,41,2026-04-07
5336,1779,Maths,100,33,49,2026-03-26
5337,1779,Maths,100,55,84,2026-04-21
5338,1780,Maths,100,93,51,2026-04-03
5339,1780,Maths,100,46,34,2026-03-26
5340,1780,Maths,100,61,88,2026-03-25
5341,1781,Maths,100,72,50,2026-03-30
5342,1781,Maths,100,77,39,2026-03-25
5343,1781,Maths,100,52,44,2026-04-09
5344,1782,Maths,100,52,81,2026-04-10
5345,1782,Maths,100,58,52,2026-04-04
5346,1782,Maths,100,89,55,2026-04-07
5347,1783,Maths,100,88,82,2026-03-26
5348,1783,Maths,100,73,74,2026-04-20
5349,1783,Maths,100,83,83,2026-04-18
5350,1784,Maths,100,66,88,2026-04-21
5351,1784,Maths,100,31,48,2026-04-17
5352,1784,Maths,100,92,62,2026-04-23
5353,1785,Maths,100,50,55,2026-03-30
5354,1785,Maths,100,84,33,2026-04-21
5355,1785,Maths,100,38,82,2026-04-16
5356,1786,Maths,100,49,34,2026-04-16
5357,1786,Maths,100,65,78,2026-04-02
5358,1786,Maths,100,59,44,2026-03-29
5359,1787,Maths,100,39,65,2026-04-21
5360,1787,Maths,100,91,44,2026-04-07
5361,1787,Maths,100,49,34,2026-04-03
5362,1788,Maths,100,32,90,2026-03-29
5363,1788,Maths,100,41,52,2026-03-31
5364,1788,Maths,100,37,66,2026-04-08
5365,1789,Maths,100,35,65,2026-04-20
5366,1789,Maths,100,88,70,2026-04-05
5367,1789,Maths,100,93,78,2026-04-13
5368,1790,Maths,100,82,42,2026-04-10
5369,1790,Maths,100,50,74,2026-04-05
5370,1790,Maths,100,49,53,2026-04-07
5371,1791,Maths,100,35,81,2026-03-26
5372,1791,Maths,100,36,51,2026-03-30
5373,1791,Maths,100,52,35,2026-04-05
5374,1792,Maths,100,77,55,2026-04-16
5375,1792,Maths,100,93,58,2026-04-14
5376,1792,Maths,100,61,67,2026-04-11
5377,1793,Maths,100,62,79,2026-04-18
5378,1793,Maths,100,51,79,2026-04-16
5379,1793,Maths,100,44,80,2026-04-15
5380,1794,Maths,100,86,40,2026-03-31
5381,1794,Maths,100,78,76,2026-04-24
5382,1794,Maths,100,85,75,2026-04-10
5383,1795,Maths,100,92,31,2026-04-06
5384,1795,Maths,100,30,31,2026-03-27
5385,1795,Maths,100,37,50,2026-04-19
5386,1796,Maths,100,89,64,2026-04-01
5387,1796,Maths,100,89,38,2026-04-16
5388,1796,Maths,100,94,78,2026-03-31
5389,1797,Maths,100,51,33,2026-04-23
5390,1797,Maths,100,55,34,2026-04-14
5391,1797,Maths,100,92,33,2026-04-15
5392,1798,Maths,100,73,72,2026-04-01
5393,1798,Maths,100,47,41,2026-04-09
5394,1798,Maths,100,39,61,2026-03-30
5395,1799,Maths,100,72,61,2026-04-08
5396,1799,Maths,100,78,90,2026-04-23
5397,1799,Maths,100,83,84,2026-04-19
5398,1800,Maths,100,95,83,2026-04-08
5399,1800,Maths,100,80,82,2026-04-02
5400,1800,Maths,100,89,37,2026-04-22
5401,1801,Maths,100,33,71,2026-04-04
5402,1801,Maths,100,69,34,2026-04-07
5403,1801,Maths,100,64,77,2026-04-16
5404,1802,Maths,100,61,82,2026-04-01
5405,1802,Maths,100,81,65,2026-04-17
5406,1802,Maths,100,88,53,2026-04-06
5407,1803,Maths,100,41,80,2026-03-26
5408,1803,Maths,100,67,88,2026-03-26
5409,1803,Maths,100,37,36,2026-04-23
5410,1804,Maths,100,48,57,2026-04-03
5411,1804,Maths,100,62,61,2026-04-07
5412,1804,Maths,100,53,61,2026-04-11
5413,1805,Maths,100,32,37,2026-04-04
5414,1805,Maths,100,41,53,2026-04-10
5415,1805,Maths,100,90,69,2026-04-11
5416,1806,Maths,100,72,38,2026-04-17
5417,1806,Maths,100,52,68,2026-04-22
5418,1806,Maths,100,67,72,2026-03-29
5419,1807,Maths,100,57,62,2026-04-22
5420,1807,Maths,100,79,67,2026-03-27
5421,1807,Maths,100,80,83,2026-04-24
5422,1808,Maths,100,62,65,2026-04-03
5423,1808,Maths,100,87,71,2026-04-14
5424,1808,Maths,100,39,49,2026-04-06
5425,1809,Maths,100,80,75,2026-03-26
5426,1809,Maths,100,47,59,2026-03-28
5427,1809,Maths,100,73,58,2026-03-30
5428,1810,Maths,100,67,72,2026-04-11
5429,1810,Maths,100,69,43,2026-04-16
5430,1810,Maths,100,55,82,2026-03-29
5431,1811,Maths,100,39,76,2026-04-10
5432,1811,Maths,100,62,38,2026-04-01
5433,1811,Maths,100,74,52,2026-03-28
5434,1812,Maths,100,83,80,2026-04-20
5435,1812,Maths,100,56,74,2026-04-16
5436,1812,Maths,100,31,56,2026-04-15
5437,1813,Maths,100,88,67,2026-03-31
5438,1813,Maths,100,77,38,2026-03-31
5439,1813,Maths,100,92,85,2026-04-04
5440,1814,Maths,100,80,75,2026-04-21
5441,1814,Maths,100,51,57,2026-04-10
5442,1814,Maths,100,67,39,2026-04-14
5443,1815,Maths,100,49,56,2026-04-02
5444,1815,Maths,100,61,74,2026-03-30
5445,1815,Maths,100,49,55,2026-04-01
5446,1816,Maths,100,63,53,2026-04-23
5447,1816,Maths,100,62,85,2026-03-25
5448,1816,Maths,100,40,86,2026-03-26
5449,1817,Maths,100,69,71,2026-04-12
5450,1817,Maths,100,69,65,2026-04-07
5451,1817,Maths,100,52,71,2026-04-19
5452,1818,Maths,100,45,74,2026-04-12
5453,1818,Maths,100,49,73,2026-04-22
5454,1818,Maths,100,37,68,2026-04-15
5455,1819,Maths,100,70,56,2026-04-10
5456,1819,Maths,100,55,45,2026-03-28
5457,1819,Maths,100,30,77,2026-04-23
5458,1820,Maths,100,76,35,2026-04-01
5459,1820,Maths,100,81,66,2026-04-17
5460,1820,Maths,100,85,55,2026-03-29
5461,1821,Maths,100,30,88,2026-04-08
5462,1821,Maths,100,44,67,2026-04-10
5463,1821,Maths,100,42,37,2026-03-26
5464,1822,Maths,100,40,71,2026-04-16
5465,1822,Maths,100,32,79,2026-04-08
5466,1822,Maths,100,59,80,2026-04-05
5467,1823,Maths,100,33,40,2026-04-09
5468,1823,Maths,100,90,77,2026-04-02
5469,1823,Maths,100,49,41,2026-04-10
5470,1824,Maths,100,87,58,2026-04-17
5471,1824,Maths,100,32,35,2026-03-31
5472,1824,Maths,100,47,60,2026-04-04
5473,1825,Maths,100,38,70,2026-04-16
5474,1825,Maths,100,60,55,2026-03-25
5475,1825,Maths,100,84,42,2026-04-23
5476,1826,Maths,100,34,31,2026-04-23
5477,1826,Maths,100,34,88,2026-04-24
5478,1826,Maths,100,31,71,2026-04-05
5479,1827,Maths,100,62,54,2026-04-01
5480,1827,Maths,100,50,53,2026-03-26
5481,1827,Maths,100,56,84,2026-04-01
5482,1828,Maths,100,30,85,2026-03-30
5483,1828,Maths,100,34,81,2026-04-14
5484,1828,Maths,100,32,60,2026-04-03
5485,1829,Maths,100,61,76,2026-04-03
5486,1829,Maths,100,63,85,2026-04-04
5487,1829,Maths,100,35,77,2026-03-25
5488,1830,Maths,100,43,43,2026-04-24
5489,1830,Maths,100,73,33,2026-04-02
5490,1830,Maths,100,95,32,2026-04-01
5491,1831,Maths,100,35,85,2026-04-20
5492,1831,Maths,100,50,81,2026-04-10
5493,1831,Maths,100,45,56,2026-03-27
5494,1832,Maths,100,40,57,2026-03-31
5495,1832,Maths,100,71,80,2026-04-24
5496,1832,Maths,100,69,84,2026-04-07
5497,1833,Maths,100,59,38,2026-04-13
5498,1833,Maths,100,49,31,2026-04-11
5499,1833,Maths,100,73,58,2026-04-06
5500,1834,Maths,100,73,42,2026-04-05
5501,1834,Maths,100,79,39,2026-04-11
5502,1834,Maths,100,48,35,2026-03-31
5503,1835,Maths,100,56,74,2026-03-31
5504,1835,Maths,100,84,71,2026-04-15
5505,1835,Maths,100,88,42,2026-04-24
5506,1836,Maths,100,75,36,2026-04-14
5507,1836,Maths,100,66,75,2026-04-07
5508,1836,Maths,100,38,30,2026-04-21
5509,1837,Maths,100,50,50,2026-04-12
5510,1837,Maths,100,54,63,2026-04-01
5511,1837,Maths,100,35,52,2026-04-08
5512,1838,Maths,100,35,85,2026-03-26
5513,1838,Maths,100,90,30,2026-03-28
5514,1838,Maths,100,51,54,2026-04-19
5515,1839,Maths,100,43,80,2026-04-16
5516,1839,Maths,100,78,89,2026-04-23
5517,1839,Maths,100,38,79,2026-04-09
5518,1840,Maths,100,53,48,2026-04-03
5519,1840,Maths,100,70,87,2026-03-30
5520,1840,Maths,100,62,44,2026-04-21
5521,1841,Maths,100,89,35,2026-04-08
5522,1841,Maths,100,75,85,2026-04-18
5523,1841,Maths,100,62,74,2026-04-12
5524,1842,Maths,100,61,45,2026-03-26
5525,1842,Maths,100,34,33,2026-04-09
5526,1842,Maths,100,47,88,2026-04-07
5527,1843,Maths,100,62,79,2026-04-10
5528,1843,Maths,100,89,43,2026-04-17
5529,1843,Maths,100,75,83,2026-04-10
5530,1844,Maths,100,45,30,2026-04-13
5531,1844,Maths,100,71,69,2026-04-10
5532,1844,Maths,100,55,49,2026-04-06
5533,1845,Maths,100,37,30,2026-03-29
5534,1845,Maths,100,94,44,2026-03-30
5535,1845,Maths,100,87,74,2026-04-18
5536,1846,Maths,100,79,66,2026-04-18
5537,1846,Maths,100,93,36,2026-03-25
5538,1846,Maths,100,63,78,2026-04-07
5539,1847,Maths,100,49,40,2026-04-13
5540,1847,Maths,100,91,32,2026-04-03
5541,1847,Maths,100,35,52,2026-03-28
5542,1848,Maths,100,59,82,2026-04-10
5543,1848,Maths,100,91,49,2026-03-31
5544,1848,Maths,100,57,39,2026-04-05
5545,1849,Maths,100,86,67,2026-04-10
5546,1849,Maths,100,77,90,2026-04-11
5547,1849,Maths,100,46,37,2026-04-01
5548,1850,Maths,100,35,56,2026-04-22
5549,1850,Maths,100,32,82,2026-03-30
5550,1850,Maths,100,86,83,2026-04-06
5551,1851,Maths,100,76,60,2026-03-25
5552,1851,Maths,100,54,72,2026-04-01
5553,1851,Maths,100,42,44,2026-04-04
5554,1852,Maths,100,41,77,2026-03-30
5555,1852,Maths,100,50,85,2026-04-07
5556,1852,Maths,100,90,83,2026-03-27
5557,1853,Maths,100,35,60,2026-04-10
5558,1853,Maths,100,39,86,2026-04-19
5559,1853,Maths,100,63,64,2026-04-11
5560,1854,Maths,100,82,81,2026-04-12
5561,1854,Maths,100,49,35,2026-04-24
5562,1854,Maths,100,36,89,2026-04-08
5563,1855,Maths,100,94,33,2026-03-25
5564,1855,Maths,100,52,54,2026-04-23
5565,1855,Maths,100,59,73,2026-03-26
5566,1856,Maths,100,52,39,2026-04-18
5567,1856,Maths,100,65,65,2026-03-27
5568,1856,Maths,100,48,49,2026-04-07
5569,1857,Maths,100,74,41,2026-03-29
5570,1857,Maths,100,56,86,2026-04-15
5571,1857,Maths,100,53,66,2026-04-06
5572,1858,Maths,100,59,62,2026-03-29
5573,1858,Maths,100,44,88,2026-04-16
5574,1858,Maths,100,44,69,2026-04-01
5575,1859,Maths,100,45,37,2026-04-13
5576,1859,Maths,100,84,71,2026-04-11
5577,1859,Maths,100,47,53,2026-04-04
5578,1860,Maths,100,40,47,2026-04-12
5579,1860,Maths,100,36,30,2026-04-13
5580,1860,Maths,100,40,41,2026-04-23
5581,1861,Maths,100,67,66,2026-04-02
5582,1861,Maths,100,93,45,2026-03-30
5583,1861,Maths,100,92,49,2026-03-26
5584,1862,Maths,100,88,44,2026-03-28
5585,1862,Maths,100,63,53,2026-04-03
5586,1862,Maths,100,39,41,2026-04-24
5587,1863,Maths,100,89,60,2026-04-10
5588,1863,Maths,100,44,72,2026-04-20
5589,1863,Maths,100,47,44,2026-04-09
5590,1864,Maths,100,45,60,2026-04-07
5591,1864,Maths,100,43,51,2026-04-13
5592,1864,Maths,100,56,69,2026-04-03
5593,1865,Maths,100,57,78,2026-04-15
5594,1865,Maths,100,65,86,2026-03-31
5595,1865,Maths,100,50,30,2026-03-29
5596,1866,Maths,100,57,50,2026-04-01
5597,1866,Maths,100,82,43,2026-04-22
5598,1866,Maths,100,84,48,2026-04-16
5599,1867,Maths,100,36,32,2026-04-16
5600,1867,Maths,100,63,57,2026-03-31
5601,1867,Maths,100,57,78,2026-04-22
5602,1868,Maths,100,33,50,2026-04-08
5603,1868,Maths,100,37,36,2026-03-25
5604,1868,Maths,100,88,72,2026-03-28
5605,1869,Maths,100,67,58,2026-04-05
5606,1869,Maths,100,52,86,2026-04-11
5607,1869,Maths,100,56,65,2026-04-13
5608,1870,Maths,100,45,44,2026-04-08
5609,1870,Maths,100,72,55,2026-03-28
5610,1870,Maths,100,60,63,2026-04-15
5611,1871,Maths,100,34,31,2026-04-19
5612,1871,Maths,100,35,54,2026-04-11
5613,1871,Maths,100,48,90,2026-04-17
5614,1872,Maths,100,71,72,2026-03-28
5615,1872,Maths,100,93,40,2026-04-03
5616,1872,Maths,100,72,51,2026-04-11
5617,1873,Maths,100,32,79,2026-04-23
5618,1873,Maths,100,65,77,2026-04-21
5619,1873,Maths,100,86,65,2026-04-13
5620,1874,Maths,100,84,59,2026-04-15
5621,1874,Maths,100,33,71,2026-04-21
5622,1874,Maths,100,36,88,2026-04-02
5623,1875,Maths,100,57,71,2026-04-08
5624,1875,Maths,100,41,42,2026-04-06
5625,1875,Maths,100,39,44,2026-03-29
5626,1876,Maths,100,81,53,2026-03-25
5627,1876,Maths,100,36,66,2026-04-18
5628,1876,Maths,100,88,55,2026-04-18
5629,1877,Maths,100,95,87,2026-04-18
5630,1877,Maths,100,59,72,2026-04-09
5631,1877,Maths,100,41,40,2026-04-02
5632,1878,Maths,100,71,35,2026-04-03
5633,1878,Maths,100,62,51,2026-03-25
5634,1878,Maths,100,48,83,2026-04-06
5635,1879,Maths,100,75,33,2026-04-06
5636,1879,Maths,100,44,32,2026-04-06
5637,1879,Maths,100,83,33,2026-04-24
5638,1880,Maths,100,87,49,2026-03-30
5639,1880,Maths,100,68,36,2026-04-06
5640,1880,Maths,100,37,45,2026-04-16
5641,1881,Maths,100,47,34,2026-04-11
5642,1881,Maths,100,65,56,2026-04-05
5643,1881,Maths,100,80,38,2026-04-01
5644,1882,Maths,100,53,55,2026-04-18
5645,1882,Maths,100,50,84,2026-04-04
5646,1882,Maths,100,40,77,2026-04-09
5647,1883,Maths,100,87,72,2026-04-12
5648,1883,Maths,100,69,41,2026-04-20
5649,1883,Maths,100,33,33,2026-04-15
5650,1884,Maths,100,92,48,2026-04-12
5651,1884,Maths,100,59,43,2026-04-21
5652,1884,Maths,100,57,44,2026-04-24
5653,1885,Maths,100,69,63,2026-04-16
5654,1885,Maths,100,73,75,2026-04-21
5655,1885,Maths,100,52,49,2026-04-01
5656,1886,Maths,100,53,77,2026-04-17
5657,1886,Maths,100,55,56,2026-03-27
5658,1886,Maths,100,41,71,2026-03-31
5659,1887,Maths,100,40,69,2026-04-10
5660,1887,Maths,100,54,43,2026-04-11
5661,1887,Maths,100,91,52,2026-04-01
5662,1888,Maths,100,78,74,2026-03-31
5663,1888,Maths,100,49,40,2026-04-14
5664,1888,Maths,100,86,52,2026-04-20
5665,1889,Maths,100,80,57,2026-04-03
5666,1889,Maths,100,63,54,2026-03-31
5667,1889,Maths,100,47,55,2026-04-04
5668,1890,Maths,100,39,49,2026-04-23
5669,1890,Maths,100,33,86,2026-04-08
5670,1890,Maths,100,93,55,2026-04-19
5671,1891,Maths,100,62,41,2026-03-25
5672,1891,Maths,100,62,54,2026-03-28
5673,1891,Maths,100,35,46,2026-03-31
5674,1892,Maths,100,83,51,2026-04-04
5675,1892,Maths,100,40,90,2026-03-28
5676,1892,Maths,100,40,72,2026-04-17
5677,1893,Maths,100,89,34,2026-04-24
5678,1893,Maths,100,48,90,2026-04-11
5679,1893,Maths,100,85,56,2026-04-24
5680,1894,Maths,100,46,58,2026-03-30
5681,1894,Maths,100,37,90,2026-04-18
5682,1894,Maths,100,37,38,2026-04-20
5683,1895,Maths,100,76,51,2026-04-08
5684,1895,Maths,100,72,88,2026-03-27
5685,1895,Maths,100,95,65,2026-04-03
5686,1896,Maths,100,67,76,2026-04-01
5687,1896,Maths,100,68,41,2026-03-29
5688,1896,Maths,100,35,81,2026-04-14
5689,1897,Maths,100,45,53,2026-04-08
5690,1897,Maths,100,45,44,2026-03-25
5691,1897,Maths,100,56,42,2026-03-26
5692,1898,Maths,100,46,37,2026-04-08
5693,1898,Maths,100,30,48,2026-03-31
5694,1898,Maths,100,93,78,2026-04-24
5695,1899,Maths,100,57,70,2026-04-14
5696,1899,Maths,100,64,35,2026-04-23
5697,1899,Maths,100,92,59,2026-04-14
5698,1900,Maths,100,58,78,2026-03-25
5699,1900,Maths,100,62,48,2026-04-24
5700,1900,Maths,100,72,42,2026-03-26
5701,1901,Maths,100,87,85,2026-03-29
5702,1901,Maths,100,37,71,2026-03-31
5703,1901,Maths,100,58,55,2026-03-25
5704,1902,Maths,100,31,54,2026-04-07
5705,1902,Maths,100,51,53,2026-04-05
5706,1902,Maths,100,47,89,2026-04-07
5707,1903,Maths,100,57,39,2026-03-26
5708,1903,Maths,100,37,63,2026-04-13
5709,1903,Maths,100,68,87,2026-04-21
5710,1904,Maths,100,47,64,2026-04-07
5711,1904,Maths,100,82,79,2026-04-16
5712,1904,Maths,100,84,59,2026-04-04
5713,1905,Maths,100,75,45,2026-04-10
5714,1905,Maths,100,84,84,2026-04-09
5715,1905,Maths,100,95,71,2026-04-22
5716,1906,Maths,100,75,32,2026-04-05
5717,1906,Maths,100,83,32,2026-03-28
5718,1906,Maths,100,46,67,2026-03-28
5719,1907,Maths,100,78,81,2026-04-18
5720,1907,Maths,100,80,62,2026-03-27
5721,1907,Maths,100,56,71,2026-04-03
5722,1908,Maths,100,32,71,2026-04-11
5723,1908,Maths,100,32,31,2026-03-29
5724,1908,Maths,100,69,55,2026-04-09
5725,1909,Maths,100,38,83,2026-04-10
5726,1909,Maths,100,78,74,2026-04-02
5727,1909,Maths,100,74,64,2026-04-01
5728,1910,Maths,100,90,42,2026-03-27
5729,1910,Maths,100,89,34,2026-04-10
5730,1910,Maths,100,47,47,2026-04-07
5731,1911,Maths,100,31,32,2026-04-12
5732,1911,Maths,100,33,44,2026-04-23
5733,1911,Maths,100,69,80,2026-04-18
5734,1912,Maths,100,95,51,2026-04-24
5735,1912,Maths,100,50,76,2026-03-30
5736,1912,Maths,100,39,38,2026-04-21
5737,1913,Maths,100,47,73,2026-04-18
5738,1913,Maths,100,72,65,2026-03-27
5739,1913,Maths,100,34,49,2026-04-17
5740,1914,Maths,100,73,88,2026-04-02
5741,1914,Maths,100,60,66,2026-03-29
5742,1914,Maths,100,59,38,2026-04-11
5743,1915,Maths,100,88,35,2026-03-27
5744,1915,Maths,100,77,66,2026-04-05
5745,1915,Maths,100,80,70,2026-04-05
5746,1916,Maths,100,75,35,2026-04-02
5747,1916,Maths,100,74,48,2026-03-26
5748,1916,Maths,100,43,77,2026-04-05
5749,1917,Maths,100,90,39,2026-03-26
5750,1917,Maths,100,53,68,2026-03-31
5751,1917,Maths,100,55,90,2026-04-07
5752,1918,Maths,100,84,55,2026-04-03
5753,1918,Maths,100,32,33,2026-03-29
5754,1918,Maths,100,79,77,2026-04-02
5755,1919,Maths,100,83,30,2026-04-13
5756,1919,Maths,100,87,71,2026-04-04
5757,1919,Maths,100,47,62,2026-04-10
5758,1920,Maths,100,40,64,2026-04-23
5759,1920,Maths,100,84,44,2026-04-18
5760,1920,Maths,100,53,51,2026-04-19
5761,1921,Maths,100,42,35,2026-04-12
5762,1921,Maths,100,73,60,2026-04-10
5763,1921,Maths,100,94,51,2026-04-19
5764,1922,Maths,100,67,65,2026-04-03
5765,1922,Maths,100,52,86,2026-03-25
5766,1922,Maths,100,59,78,2026-04-18
5767,1923,Maths,100,39,51,2026-04-14
5768,1923,Maths,100,78,59,2026-03-25
5769,1923,Maths,100,40,87,2026-04-21
5770,1924,Maths,100,69,33,2026-04-19
5771,1924,Maths,100,84,48,2026-04-16
5772,1924,Maths,100,61,69,2026-04-07
5773,1925,Maths,100,68,65,2026-04-12
5774,1925,Maths,100,33,52,2026-03-26
5775,1925,Maths,100,79,73,2026-04-08
5776,1926,Maths,100,56,80,2026-04-08
5777,1926,Maths,100,76,31,2026-03-29
5778,1926,Maths,100,91,47,2026-03-30
5779,1927,Maths,100,30,59,2026-04-10
5780,1927,Maths,100,81,35,2026-04-18
5781,1927,Maths,100,72,68,2026-04-13
5782,1928,Maths,100,38,71,2026-04-02
5783,1928,Maths,100,70,79,2026-04-16
5784,1928,Maths,100,33,41,2026-03-27
5785,1929,Maths,100,50,70,2026-04-03
5786,1929,Maths,100,92,48,2026-04-22
5787,1929,Maths,100,33,38,2026-04-21
5788,1930,Maths,100,45,85,2026-04-17
5789,1930,Maths,100,84,47,2026-04-04
5790,1930,Maths,100,36,41,2026-04-24
5791,1931,Maths,100,89,79,2026-04-12
5792,1931,Maths,100,31,31,2026-04-07
5793,1931,Maths,100,31,48,2026-04-03
5794,1932,Maths,100,73,87,2026-04-03
5795,1932,Maths,100,37,65,2026-04-12
5796,1932,Maths,100,65,80,2026-04-06
5797,1933,Maths,100,66,74,2026-04-13
5798,1933,Maths,100,32,31,2026-04-21
5799,1933,Maths,100,61,42,2026-04-05
5800,1934,Maths,100,31,44,2026-04-19
5801,1934,Maths,100,53,85,2026-04-16
5802,1934,Maths,100,67,70,2026-03-25
5803,1935,Maths,100,60,63,2026-04-15
5804,1935,Maths,100,44,65,2026-04-20
5805,1935,Maths,100,81,84,2026-04-16
5806,1936,Maths,100,64,68,2026-04-24
5807,1936,Maths,100,57,73,2026-04-20
5808,1936,Maths,100,37,72,2026-04-17
5809,1937,Maths,100,82,68,2026-04-13
5810,1937,Maths,100,86,53,2026-04-04
5811,1937,Maths,100,40,75,2026-04-24
5812,1938,Maths,100,46,86,2026-04-22
5813,1938,Maths,100,33,61,2026-04-05
5814,1938,Maths,100,76,31,2026-04-09
5815,1939,Maths,100,35,43,2026-04-10
5816,1939,Maths,100,31,71,2026-03-29
5817,1939,Maths,100,51,84,2026-04-06
5818,1940,Maths,100,58,53,2026-04-03
5819,1940,Maths,100,46,51,2026-04-02
5820,1940,Maths,100,33,58,2026-04-10
5821,1941,Maths,100,30,34,2026-03-25
5822,1941,Maths,100,90,62,2026-04-01
5823,1941,Maths,100,30,80,2026-04-01
5824,1942,Maths,100,44,57,2026-03-30
5825,1942,Maths,100,79,68,2026-04-21
5826,1942,Maths,100,67,88,2026-04-22
5827,1943,Maths,100,37,47,2026-04-09
5828,1943,Maths,100,79,83,2026-04-13
5829,1943,Maths,100,60,33,2026-04-09
5830,1944,Maths,100,35,86,2026-04-10
5831,1944,Maths,100,34,79,2026-04-07
5832,1944,Maths,100,71,64,2026-04-04
5833,1945,Maths,100,64,90,2026-04-19
5834,1945,Maths,100,55,50,2026-03-31
5835,1945,Maths,100,40,36,2026-04-12
5836,1946,Maths,100,32,66,2026-04-16
5837,1946,Maths,100,38,43,2026-03-26
5838,1946,Maths,100,79,30,2026-04-14
5839,1947,Maths,100,87,30,2026-03-26
5840,1947,Maths,100,55,52,2026-04-13
5841,1947,Maths,100,51,78,2026-04-01
5842,1948,Maths,100,92,82,2026-04-04
5843,1948,Maths,100,42,60,2026-04-16
5844,1948,Maths,100,64,62,2026-04-20
5845,1949,Maths,100,89,67,2026-04-13
5846,1949,Maths,100,83,52,2026-03-25
5847,1949,Maths,100,76,38,2026-03-28
5848,1950,Maths,100,88,90,2026-04-07
5849,1950,Maths,100,52,90,2026-04-17
5850,1950,Maths,100,53,52,2026-03-28
5851,1951,Maths,100,43,66,2026-04-18
5852,1951,Maths,100,43,69,2026-04-19
5853,1951,Maths,100,73,80,2026-04-05
5854,1952,Maths,100,50,70,2026-03-29
5855,1952,Maths,100,39,82,2026-04-24
5856,1952,Maths,100,88,36,2026-04-05
5857,1953,Maths,100,93,35,2026-04-19
5858,1953,Maths,100,63,44,2026-04-12
5859,1953,Maths,100,48,46,2026-04-19
5860,1954,Maths,100,71,72,2026-04-10
5861,1954,Maths,100,52,54,2026-04-17
5862,1954,Maths,100,81,86,2026-04-15
5863,1955,Maths,100,35,79,2026-04-22
5864,1955,Maths,100,34,66,2026-03-25
5865,1955,Maths,100,74,74,2026-03-28
5866,1956,Maths,100,84,40,2026-04-10
5867,1956,Maths,100,50,90,2026-04-01
5868,1956,Maths,100,68,77,2026-04-18
5869,1957,Maths,100,46,55,2026-04-18
5870,1957,Maths,100,51,78,2026-03-29
5871,1957,Maths,100,35,83,2026-04-11
5872,1958,Maths,100,75,82,2026-03-25
5873,1958,Maths,100,58,81,2026-03-29
5874,1958,Maths,100,90,40,2026-04-19
5875,1959,Maths,100,47,43,2026-03-28
5876,1959,Maths,100,88,59,2026-04-06
5877,1959,Maths,100,33,73,2026-04-18
5878,1960,Maths,100,73,45,2026-03-25
5879,1960,Maths,100,37,33,2026-04-10
5880,1960,Maths,100,73,79,2026-04-18
5881,1961,Maths,100,61,70,2026-03-27
